Id,Predicted
3766,-1435.3314898730353
3767,-9345.714995590883
3768,-5195.417243044606
3769,-21440.700385914508
3770,-8852.46893196265
3771,-5262.146124229523
3772,-6349.224496924395
3773,-12061.243129450208
3774,-4169.974077466813
3775,-5776.134161519939
3776,-18469.511520629098
3777,-5310.641468686644
3778,-6373.828805091157
3779,-5874.742876012583
3780,-15995.597473023132
3781,-4867.320265601903
3782,-3855.008642542881
3783,-8082.1128286063185
3784,-2021.5139046902368
3785,-264.59694275733705
3786,-10878.804099607369
3787,-10366.795686374659
3788,-4028.2031049284606
3789,-8619.814848050002
3790,-12247.425506698277
3791,-36811.14102984904
3792,-5155.462338161614
3793,-16656.923691207634
3794,128.12780114250077
3795,-1256.0445812267367
3796,-4061.6894543548383
3797,-19326.595021129826
3798,-4126.852818169238
3799,-19979.185983841257
3800,-13591.020336213869
3801,-2712.3097354169413
3802,-15357.1587284969
3803,-11483.493761255137
3804,-13540.69413243718
3805,-31182.549477983423
3806,-3856.077703331839
3807,109.35150179453748
3808,-11459.045864112824
3809,34.292829718068745
3810,-32548.382820468854
3811,-6217.58108145126
3812,-3958.889283985023
3813,-15270.98350025113
3814,-35668.23101373903
3815,85.797482217678
3816,-9757.291733674097
3817,-3493.687954742658
3818,-6577.811791634059
